job_id,component_id,app_name,anom_name,anom_input,binary_anom
15715565,601307,sw4,none,0,0
15716328,601319,lammps,none,0,0
15716303,601325,lammps,none,0,0
15716574,601089,sw4lite,none,0,0
15715591,601130,sw4,none,0,0
15716583,600239,sw4lite,none,0,0
15716580,601406,sw4lite,none,0,0
15716583,600312,sw4lite,none,0,0
15715565,601305,sw4,none,0,0
15716583,600311,sw4lite,none,0,0
15715617,601387,sw4,none,0,0
15716577,600119,sw4lite,none,0,0
15715588,601381,exa,none,0,0
15716570,600056,sw4lite,none,0,0
15715605,600401,sw4,none,0,0
15716309,600326,lammps,none,0,0
15715616,600869,exa,cpuoccupy,2,1
15715616,601117,exa,cpuoccupy,2,1
15715616,600870,exa,cpuoccupy,2,1
15715616,601118,exa,cpuoccupy,2,1
15715589,600361,exa,memleak,2,1
15715589,600338,exa,memleak,2,1
15715589,600362,exa,memleak,2,1
15715589,600337,exa,memleak,2,1
15715590,600504,exa,cpuoccupy,2,1
15715590,600505,exa,cpuoccupy,2,1
15715590,600531,exa,cpuoccupy,2,1
15715590,600532,exa,cpuoccupy,2,1
15715563,600250,exa,memleak,2,1
15715563,600251,exa,memleak,2,1
15715563,600252,exa,memleak,2,1
15715563,600253,exa,memleak,2,1
15715564,600320,exa,cpuoccupy,2,1
15715564,600321,exa,cpuoccupy,2,1
15715564,600322,exa,cpuoccupy,2,1
15715564,600323,exa,cpuoccupy,2,1
15715601,601133,exa,memleak,2,1
15715601,601211,exa,memleak,2,1
15715601,601053,exa,memleak,2,1
15715601,600998,exa,memleak,2,1
15715603,600249,exa,cpuoccupy,2,1
15715603,600225,exa,cpuoccupy,2,1
15715603,600324,exa,cpuoccupy,2,1
15715603,600231,exa,cpuoccupy,2,1
15715575,600056,exa,memleak,2,1
15715575,601077,exa,memleak,2,1
15715575,601078,exa,memleak,2,1
15715575,601079,exa,memleak,2,1
15715576,600073,exa,cpuoccupy,2,1
15715576,600074,exa,cpuoccupy,2,1
15715576,600134,exa,cpuoccupy,2,1
15715576,600135,exa,cpuoccupy,2,1
15715615,601313,exa,memleak,2,1
15715615,601347,exa,memleak,2,1
15715615,601325,exa,memleak,2,1
15715615,601358,exa,memleak,2,1
15716323,600073,lammps,memleak,2,1
15716323,600074,lammps,memleak,2,1
15716323,600092,lammps,memleak,2,1
15716323,600093,lammps,memleak,2,1
15716324,600312,lammps,cpuoccupy,2,1
15716324,600239,lammps,cpuoccupy,2,1
15716324,600310,lammps,cpuoccupy,2,1
15716324,600311,lammps,cpuoccupy,2,1
15716329,601456,lammps,memleak,2,1
15716329,601457,lammps,memleak,2,1
15716329,601236,lammps,memleak,2,1
15716329,601237,lammps,memleak,2,1
15716330,600402,lammps,cpuoccupy,2,1
15716330,600483,lammps,cpuoccupy,2,1
15716330,600468,lammps,cpuoccupy,2,1
15716330,600606,lammps,cpuoccupy,2,1
15716304,600080,lammps,memleak,2,1
15716304,600985,lammps,memleak,2,1
15716304,600986,lammps,memleak,2,1
